image_id,image_path,label,mask_path
ISIC_0026769,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026769.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026769_segmentation.png
ISIC_0025661,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025661.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025661_segmentation.png
ISIC_0025276,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025276.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025276_segmentation.png
ISIC_0031326,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031326.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031326_segmentation.png
ISIC_0024832,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024832.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024832_segmentation.png
ISIC_0026958,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026958.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026958_segmentation.png
ISIC_0030768,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030768.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030768_segmentation.png
ISIC_0029837,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029837.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029837_segmentation.png
ISIC_0028774,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028774.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028774_segmentation.png
ISIC_0030565,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030565.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030565_segmentation.png
ISIC_0026153,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026153.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026153_segmentation.png
ISIC_0025876,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025876.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025876_segmentation.png
ISIC_0025063,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025063.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025063_segmentation.png
ISIC_0032949,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032949.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032949_segmentation.png
ISIC_0033322,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033322.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033322_segmentation.png
ISIC_0033127,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033127.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033127_segmentation.png
ISIC_0032829,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032829.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032829_segmentation.png
ISIC_0033601,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033601.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033601_segmentation.png
ISIC_0033284,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033284.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033284_segmentation.png
