image_id,image_path,label,mask_path
ISIC_0027231,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027231.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027231_segmentation.png
ISIC_0027829,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027829.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027829_segmentation.png
ISIC_0029827,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029827.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029827_segmentation.png
ISIC_0032437,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032437.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032437_segmentation.png
ISIC_0027447,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027447.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027447_segmentation.png
ISIC_0029851,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029851.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029851_segmentation.png
ISIC_0024923,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024923.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024923_segmentation.png
ISIC_0025358,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025358.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025358_segmentation.png
ISIC_0026765,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026765.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026765_segmentation.png
ISIC_0029713,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029713.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029713_segmentation.png
ISIC_0032404,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032404.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032404_segmentation.png
ISIC_0030794,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030794.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030794_segmentation.png
ISIC_0027536,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027536.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027536_segmentation.png
ISIC_0024948,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024948.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024948_segmentation.png
ISIC_0028644,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028644.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028644_segmentation.png
ISIC_0027930,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027930.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027930_segmentation.png
ISIC_0028224,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028224.jpg,akiec,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028224_segmentation.png
