image_id,image_path,label,mask_path
ISIC_0027419,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027419.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027419_segmentation.png
ISIC_0025030,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025030.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025030_segmentation.png
ISIC_0025915,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025915.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025915_segmentation.png
ISIC_0031029,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031029.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031029_segmentation.png
ISIC_0032343,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032343.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032343_segmentation.png
ISIC_0031159,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031159.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031159_segmentation.png
ISIC_0031017,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031017.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031017_segmentation.png
ISIC_0025819,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025819.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025819_segmentation.png
ISIC_0032013,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032013.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032013_segmentation.png
ISIC_0030105,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030105.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030105_segmentation.png
ISIC_0025016,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025016.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025016_segmentation.png
ISIC_0029147,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029147.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029147_segmentation.png
ISIC_0027960,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027960.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027960_segmentation.png
ISIC_0026955,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026955.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026955_segmentation.png
ISIC_0025388,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025388.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025388_segmentation.png
ISIC_0028080,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028080.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028080_segmentation.png
